phoneNumber,riskScore,reason
+441632960961,0,PHONE_NUMBER_NOT_ON_WATCH_LIST
+441632960962,100,PHONE_NUMBER_ON_WATCH_LIST
+441632960963,0,PHONE_NUMBER_NOT_ON_WATCH_LIST
+441632960964,100,PHONE_NUMBER_ON_WATCH_LIST
+441632960965,0,PHONE_NUMBER_NOT_ON_WATCH_LIST
+441632960966,100,PHONE_NUMBER_ON_WATCH_LIST
+441632960967,0,PHONE_NUMBER_NOT_ON_WATCH_LIST
+441632960968,100,PHONE_NUMBER_ON_WATCH_LIST
+441632960969,0,PHONE_NUMBER_NOT_ON_WATCH_LIST
+441632960970,100,PHONE_NUMBER_ON_WATCH_LIST
+441632960971,0,PHONE_NUMBER_NOT_ON_WATCH_LIST
+441632960972,100,PHONE_NUMBER_ON_WATCH_LIST
+441632960973,0,PHONE_NUMBER_NOT_ON_WATCH_LIST
+441632960974,100,PHONE_NUMBER_ON_WATCH_LIST
+441632960975,0,PHONE_NUMBER_NOT_ON_WATCH_LIST
+441632960976,100,PHONE_NUMBER_ON_WATCH_LIST
+441632960977,0,PHONE_NUMBER_NOT_ON_WATCH_LIST
+441632960978,100,PHONE_NUMBER_ON_WATCH_LIST
+441632960979,0,PHONE_NUMBER_NOT_ON_WATCH_LIST
+441632960980,100,PHONE_NUMBER_ON_WATCH_LIST
+441632960981,0,PHONE_NUMBER_NOT_ON_WATCH_LIST
+441632960982,100,PHONE_NUMBER_ON_WATCH_LIST
+441632960983,0,PHONE_NUMBER_NOT_ON_WATCH_LIST
